sales_agent,account,product,order_value,create_date,order_value_new
Zane Levy,Blackzim,GTX Basic,570,4/23/2017,570
Anna Snelling,Ron-tech,MG Special,62,4/25/2017,62
Gladys Colclough,Inity,GTX Plus Pro,5331,5/15/2017,5331
Vicki Laflamme,Goodsilron,GTX Basic,565,5/8/2017,565
Donn Cantrell,Ganjaflex,GTX Basic,566,5/14/2017,566
Anna Snelling,Inity,GTX Basic,550,5/2/2017,550
Kary Hendrixson,Singletechno,GTX Plus Basic,1110,5/24/2017,1110
Corliss Cosme,Konex,MG Advanced,3041,5/3/2017,3041
Darcel Schlecht,Rundofase,GTXPro,4939,5/24/2017,4939
Violet Mclelland,Xx-zobam,GTX Plus Pro,5813,5/8/2017,5813
Niesha Huffines,Treequote,GTX Plus Pro,6039,5/11/2017,6039
Corliss Cosme,Ontomedia,GTXPro,3960,5/15/2017,3960
Cecily Lampkin,Dontechi,MG Special,57,5/16/2017,57
Marty Freudenburg,Genco Pura Olive Oil Company,MG Advanced,3604,5/24/2017,3604
Anna Snelling,Dontechi,MG Special,52,5/26/2017,52
Cecily Lampkin,Hottechi,MG Advanced,3831,5/27/2017,3831
Jonathan Berthelot,Globex Corporation,GTX Basic,513,5/17/2017,513
Darcel Schlecht,Statholdings,GTX Plus Basic,1155,5/11/2017,1155
Reed Clapper,Bluth Company,GTXPro,4671,5/9/2017,4671
Moses Frase,Rangreen,GTX Plus Basic,1068,5/15/2017,1068
Cecily Lampkin,Ron-tech,GTX Plus Basic,1079,5/18/2017,1079
Moses Frase,Stanredtax,GTX Basic,404,5/28/2017,404
Violet Mclelland,Massive Dynamic,MG Advanced,3246,6/6/2017,3246
Kary Hendrixson,Kan-code,GTXPro,3893,6/19/2017,3893
Kary Hendrixson,Kan-code,GTX Basic,494,6/29/2017,494
Maureen Marcano,Y-corporation,GTX Basic,584,6/1/2017,584
James Ascencio,Condax,GTX Plus Pro,5344,6/12/2017,5344
Cassey Cress,Opentech,GTX Plus Pro,5664,6/11/2017,5664
Corliss Cosme,Initech,GTX Plus Basic,1074,6/11/2017,1074
Elease Gluck,Labdrill,GTX Plus Basic,1101,6/2/2017,1101
Vicki Laflamme,Zoomit,MG Special,52,6/11/2017,52
Anna Snelling,Rangreen,GTX Plus Basic,1037,6/16/2017,1037
Moses Frase,Ron-tech,GTX Basic,503,6/12/2017,503
Daniell Hammack,Xx-zobam,GTX Plus Pro,6920,6/23/2017,6920
Donn Cantrell,Bioplex,GTX Plus Basic,1109,6/26/2017,1109
Corliss Cosme,Plussunin,GTXPro,5197,6/26/2017,5197
Rosalina Dieter,Hatfan,GTXPro,4760,6/17/2017,4760
Anna Snelling,Hottechi,GTX Plus Basic,1073,6/30/2017,1073
Daniell Hammack,Acme Corporation,GTXPro,5378,6/7/2017,5378
Daniell Hammack,Betasoloin,GTXPro,4492,6/6/2017,4492
Markita Hansen,Green-Plus,GTX Plus Basic,923,6/16/2017,923
Rosie Papadopoulos,Xx-zobam,MG Advanced,3306,6/29/2017,3306
Lajuana Vencill,Stanredtax,MG Advanced,3228,6/24/2017,3228
Vicki Laflamme,Scotfind,MG Advanced,3559,6/23/2017,3559
Vicki Laflamme,Goodsilron,MG Advanced,3815,6/30/2017,3815
Gladys Colclough,Rangreen,MG Advanced,3478,6/28/2017,3478
Gladys Colclough,Codehow,GTX Basic,565,6/4/2017,565
Vicki Laflamme,J-Texon,MG Special,55,6/5/2017,55
Rosalina Dieter,Scotfind,GTXPro,4933,6/13/2017,4933
Zane Levy,Konex,GTX Plus Basic,1068,6/2/2017,1068
Kary Hendrixson,Hatfan,GTXPro,3169,6/26/2017,3169
Marty Freudenburg,Globex Corporation,GTX Plus Basic,1176,7/2/2017,1176
Moses Frase,Statholdings,GTX Basic,541,7/5/2017,541
Darcel Schlecht,Globex Corporation,MG Special,57,7/6/2017,57
Marty Freudenburg,Konmatfix,MG Advanced,3699,7/9/2017,3699
Kary Hendrixson,Singletechno,GTX Plus Basic,1133,7/13/2017,1133
Daniell Hammack,Acme Corporation,GTXPro,4089,7/8/2017,4089
Marty Freudenburg,Inity,GTX Plus Basic,1193,7/17/2017,1193
Reed Clapper,Kan-code,GTXPro,4530,7/15/2017,4530
Darcel Schlecht,Bioholding,GTXPro,5382,7/16/2017,5382
Cassey Cress,Acme Corporation,GTXPro,5318,7/28/2017,5318
Hayden Neloms,Cheers,MG Advanced,3363,7/24/2017,3363
Maureen Marcano,Sonron,GTXPro,4683,7/25/2017,4683
Elease Gluck,Zoomit,GTX Basic,532,7/28/2017,532
Lajuana Vencill,Genco Pura Olive Oil Company,GTX Basic,537,7/29/2017,537
Cassey Cress,Initech,MG Advanced,3684,7/23/2017,3684
Violet Mclelland,Bioplex,GTX Basic,491,7/26/2017,491
Jonathan Berthelot,Domzoom,GTX Plus Pro,5203,8/3/2017,5203
Anna Snelling,Rangreen,MG Advanced,3334,8/14/2017,3334
Lajuana Vencill,Rangreen,GTX Plus Pro,5913,8/8/2017,5913
Violet Mclelland,Donware,GTX Plus Basic,881,8/25/2017,881
Elease Gluck,Dalttechnology,MG Special,43,8/18/2017,43
Corliss Cosme,Silis,GTXPro,4861,8/6/2017,4861
Elease Gluck,Hottechi,GTX Basic,553,8/8/2017,553
Boris Faz,Ontomedia,MG Special,53,8/9/2017,53
Jonathan Berthelot,Hottechi,GTXPro,4606,8/30/2017,4606
Niesha Huffines,Bioholding,MG Special,57,8/1/2017,57
Gladys Colclough,Hottechi,MG Advanced,3339,8/24/2017,3339
Versie Hillebrand,Gogozoom,MG Advanced,3285,8/11/2017,3285
Jonathan Berthelot,Hottechi,GTX Plus Pro,5769,8/17/2017,5769
Marty Freudenburg,Conecom,MG Advanced,3407,8/23/2017,3407
Reed Clapper,Silis,GTX Plus Basic,1019,8/23/2017,1019
Donn Cantrell,Condax,GTX Basic,595,8/10/2017,595
Vicki Laflamme,Golddex,GTX Basic,524,8/15/2017,524
James Ascencio,Fasehatice,GTX Plus Pro,5770,8/16/2017,5770
Lajuana Vencill,Stanredtax,GTX Basic,588,8/9/2017,588
Markita Hansen,Faxquote,GTX Plus Basic,1169,8/30/2017,1169
Wilburn Farren,Zathunicon,MG Special,45,8/26/2017,45
Markita Hansen,Dalttechnology,GTX Plus Basic,1101,8/16/2017,1101
Vicki Laflamme,Dalttechnology,GTX Plus Pro,6094,8/23/2017,6094
Zane Levy,Doncon,MG Special,51,8/18/2017,51
Darcel Schlecht,Globex Corporation,GTX Plus Pro,5614,8/25/2017,5614
Zane Levy,Green-Plus,GTX Basic,506,8/28/2017,506
Rosalina Dieter,Sonron,GTXPro,4936,8/19/2017,4936
Kary Hendrixson,Y-corporation,GTXPro,4904,8/12/2017,4904
Markita Hansen,Sunnamplex,GTX Basic,494,8/23/2017,494
Darcel Schlecht,Conecom,GTX Basic,589,8/23/2017,589
Markita Hansen,Sunnamplex,MG Advanced,3187,8/10/2017,3187
Anna Snelling,dambase,MG Special,53,8/18/2017,53
Cassey Cress,Xx-zobam,GTX Basic,582,8/27/2017,582
Anna Snelling,Dontechi,MG Special,46,8/18/2017,46
Markita Hansen,Green-Plus,GTX Plus Basic,1105,8/14/2017,1105
Cassey Cress,Gekko & Co,GTX Basic,552,8/25/2017,552
Violet Mclelland,Ganjaflex,GTX Basic,592,8/26/2017,592
Vicki Laflamme,Golddex,GTX Basic,552,10/1/2017,552
Donn Cantrell,Vehement Capital Partners,GTXPro,5868,10/4/2017,5868
Darcel Schlecht,Hottechi,GTXPro,5357,10/2/2017,5357
Kary Hendrixson,Finjob,MG Special,57,10/1/2017,57
Wilburn Farren,Ganjaflex,MG Advanced,3786,10/3/2017,3786
Lajuana Vencill,Betatech,GTX Plus Pro,6156,10/11/2017,6156
Vicki Laflamme,Finjob,GTX Plus Basic,1139,10/9/2017,1139
Marty Freudenburg,Globex Corporation,MG Advanced,3578,10/17/2017,3578
Versie Hillebrand,Scottech,MG Special,58,10/22/2017,58
Darcel Schlecht,Betatech,GTXPro,4688,10/27/2017,4688
Versie Hillebrand,Statholdings,MG Advanced,2749,10/20/2017,2749
Darcel Schlecht,Codehow,GTXPro,4435,10/27/2017,4435
Darcel Schlecht,Stanredtax,GTXPro,4699,10/28/2017,4699
Lajuana Vencill,Ron-tech,GTX Plus Basic,1133,10/31/2017,1133
Kami Bicknell,Konex,GTX Basic,510,12/18/2017,510
Niesha Huffines,Hottechi,GTX Basic,569,12/9/2017,569
Garret Kinder,Zotware,MG Special,54,12/29/2017,54
Versie Hillebrand,Bioholding,MG Special,62,12/8/2017,62
Hayden Neloms,Goodsilron,MG Advanced,3482,12/15/2017,3482
Marty Freudenburg,Globex Corporation,GTX Plus Basic,1021,12/3/2017,1021
Jonathan Berthelot,Gogozoom,GTX Plus Basic,1066,12/16/2017,1066
Moses Frase,Cancity,MG Advanced,3627,12/28/2017,3627
James Ascencio,Labdrill,MG Advanced,3063,12/2/2017,3063
Moses Frase,Scottech,GTX Basic,619,12/24/2017,619
Gladys Colclough,Bioholding,GTX Basic,540,12/8/2017,540
Maureen Marcano,Konex,GTX Plus Basic,1292,12/9/2017,1292
Lajuana Vencill,Rangreen,MG Advanced,3131,12/10/2017,3131
Vicki Laflamme,Golddex,GTX Basic,544,12/18/2017,544
Cecily Lampkin,Zumgoity,GTX Basic,568,12/7/2017,568
Violet Mclelland,Massive Dynamic,MG Advanced,3629,12/31/2017,3629
Zane Levy,Plusstrip,GTXPro,5491,12/28/2017,5491
Darcel Schlecht,Condax,GTX Plus Pro,5422,12/14/2017,5422
James Ascencio,Groovestreet,GTX Basic,457,12/31/2017,457
Marty Freudenburg,Isdom,MG Advanced,2763,12/20/2017,2763
Maureen Marcano,Hatfan,MG Special,59,12/14/2017,59
Corliss Cosme,Initech,GTXPro,4501,12/20/2017,4501
Marty Freudenburg,Dontechi,GTX Basic,615,12/26/2017,615
Daniell Hammack,Sumace,GTX Plus Basic,1008,12/25/2017,1008
Gladys Colclough,Inity,GTXPro,5192,12/9/2017,5192
Moses Frase,Hottechi,GTX Basic,537,12/30/2017,537
Cassey Cress,Konex,MG Advanced,2695,12/10/2017,2695
Maureen Marcano,Plusstrip,GTX Plus Pro,5091,12/31/2017,5091
Lajuana Vencill,Isdom,GTX Basic,567,12/31/2017,567
Elease Gluck,Plusstrip,MG Advanced,3538,12/13/2017,3538
Vicki Laflamme,Faxquote,MG Advanced,2590,12/1/2017,2590
Darcel Schlecht,Inity,GTXPro,4755,12/17/2017,4755
Jonathan Berthelot,Genco Pura Olive Oil Company,GTX Basic,480,12/18/2017,480
Boris Faz,Zotware,GTX Plus Pro,6469,12/30/2017,6469
Anna Snelling,Rundofase,MG Special,54,12/31/2017,54
Darcel Schlecht,Stanredtax,GTX Plus Pro,4009,11/11/2017,4009
Daniell Hammack,Yearin,GTX Basic,592,11/1/2017,592
Cecily Lampkin,Warephase,MG Advanced,3354,11/8/2017,3354
Maureen Marcano,J-Texon,MG Advanced,3415,11/6/2017,3415
Garret Kinder,Plussunin,MG Advanced,2715,11/7/2017,2715
Darcel Schlecht,Inity,GTX Basic,481,11/20/2017,481
Kami Bicknell,Goodsilron,GTX Plus Pro,6186,11/10/2017,6186
Jonathan Berthelot,Statholdings,MG Special,57,11/12/2017,57
Darcel Schlecht,Warephase,GTX Plus Basic,986,11/13/2017,986
Corliss Cosme,The New York Inquirer,GTX Plus Pro,5529,11/6/2017,5529
Anna Snelling,Bioholding,GTX Plus Pro,6659,11/2/2017,6659
Anna Snelling,Treequote,MG Special,58,11/8/2017,58
Rosie Papadopoulos,Umbrella Corporation,GTX Plus Basic,975,11/16/2017,975
Gladys Colclough,Konmatfix,GTXPro,5078,11/22/2017,5078
Vicki Laflamme,Condax,GTX Basic,499,11/3/2017,499
Rosie Papadopoulos,Donquadtech,GTXPro,4205,11/15/2017,4205
Kami Bicknell,Rantouch,MG Special,55,11/19/2017,55
Lajuana Vencill,Rangreen,GTX Plus Basic,946,11/27/2017,946
Kary Hendrixson,Doncon,GTXPro,4828,11/12/2017,4828
James Ascencio,Finjob,GTX Plus Basic,1112,11/23/2017,1112
Garret Kinder,Opentech,MG Advanced,3422,11/1/2017,3422
Maureen Marcano,Singletechno,GTX Plus Pro,5655,11/6/2017,5655
Gladys Colclough,Genco Pura Olive Oil Company,GTX Plus Basic,1071,11/19/2017,1071
Zane Levy,Plusstrip,GTXPro,5144,11/17/2017,5144
Violet Mclelland,Kinnamplus,MG Advanced,3342,11/29/2017,3342
Jonathan Berthelot,Stanredtax,GTX Basic,575,11/22/2017,575
Donn Cantrell,Yearin,MG Advanced,3644,11/29/2017,3644
Rosie Papadopoulos,Donware,GTXPro,4620,11/26/2017,4620
Moses Frase,Konmatfix,GTX Plus Basic,1001,11/29/2017,1001
Kary Hendrixson,Faxquote,GTX Plus Basic,1220,9/14/2017,1220
Maureen Marcano,Blackzim,GTX Plus Basic,1101,9/10/2017,1101
Hayden Neloms,Sonron,GTX Plus Basic,1024,9/9/2017,1024
Maureen Marcano,Lexiqvolax,GTX Plus Basic,805,9/2/2017,805
Kary Hendrixson,Cheers,MG Special,44,9/22/2017,44
Darcel Schlecht,Genco Pura Olive Oil Company,GTXPro,4577,9/17/2017,4577
Gladys Colclough,Finhigh,MG Advanced,3621,9/4/2017,3621
Niesha Huffines,Bioholding,GTX Plus Basic,1063,9/17/2017,1063
Maureen Marcano,Condax,MG Special,53,9/3/2017,53
Anna Snelling,Codehow,MG Advanced,3571,9/6/2017,3571
Jonathan Berthelot,Inity,GTX Plus Basic,1051,9/13/2017,1051
Moses Frase,Rangreen,MG Advanced,3679,9/24/2017,3679
Zane Levy,Plexzap,MG Special,52,9/21/2017,52
Cassey Cress,Plussunin,GTX Plus Pro,4791,9/1/2017,4791
Darcel Schlecht,Streethex,GTXPro,4323,9/12/2017,4323
Elease Gluck,Groovestreet,GTXPro,5097,9/9/2017,5097
Zane Levy,Xx-holding,GTX Basic,477,9/15/2017,477
Vicki Laflamme,Lexiqvolax,GTXPro,5054,9/17/2017,5054
Violet Mclelland,Initech,MG Special,54,9/1/2017,54
Garret Kinder,Zotware,GTX Plus Basic,983,9/16/2017,983
Zane Levy,Hottechi,GTX Basic,655,9/3/2017,655
Cassey Cress,Bioplex,GTX Basic,572,9/8/2017,572
Markita Hansen,Kan-code,GTX Plus Basic,1081,9/27/2017,1081
Vicki Laflamme,Green-Plus,MG Advanced,3337,9/7/2017,3337
James Ascencio,Hatfan,GTX Basic,524,9/14/2017,524
Maureen Marcano,Nam-zim,GTX Plus Pro,6656,9/9/2017,6656
Reed Clapper,Donquadtech,GTXPro,4641,9/10/2017,4641
Vicki Laflamme,Newex,MG Advanced,4251,9/14/2017,4251
Vicki Laflamme,Y-corporation,GTXPro,5227,9/15/2017,5227
Kami Bicknell,J-Texon,GTX Plus Basic,1047,9/25/2017,1047
Daniell Hammack,Vehement Capital Partners,GTX Plus Basic,1221,9/29/2017,1221
Violet Mclelland,Konex,GTXPro,5604,9/30/2017,5604
Kami Bicknell,Fasehatice,GTX Basic,675,9/28/2017,675
Vicki Laflamme,Scotfind,MG Special,47,9/29/2017,47
Marty Freudenburg,Domzoom,GTX Basic,608,3/1/2017,608
Corliss Cosme,Betasoloin,GTX Plus Pro,5964,3/1/2017,5964
James Ascencio,Plexzap,GTXPro,5040,3/2/2017,5040
Corliss Cosme,Gekko & Co,MG Advanced,3351,3/3/2017,3351
Rosalina Dieter,Green-Plus,GTX Basic,635,3/3/2017,635
Reed Clapper,Initech,GTX Basic,537,3/3/2017,537
Maureen Marcano,Sonron,GTX Plus Pro,4631,3/6/2017,4631
Cassey Cress,Gekko & Co,GTX Plus Basic,1152,3/7/2017,1152
Darcel Schlecht,Stanredtax,MG Special,60,3/8/2017,60
Marty Freudenburg,Zumgoity,MG Advanced,3647,3/10/2017,3647
Boris Faz,Mathtouch,GTX Plus Pro,4766,3/13/2017,4766
Vicki Laflamme,Hatfan,GTXPro,4907,3/16/2017,4907
Versie Hillebrand,Genco Pura Olive Oil Company,MG Special,60,3/17/2017,60
Cassey Cress,Umbrella Corporation,GTX Plus Pro,4701,3/18/2017,4701
James Ascencio,Sunnamplex,GTXPro,4374,3/18/2017,4374
Kary Hendrixson,Fasehatice,GTX Basic,578,3/19/2017,578
Boris Faz,Donquadtech,GTX Plus Pro,5743,3/19/2017,5743
Rosie Papadopoulos,Massive Dynamic,GTXPro,4829,3/21/2017,4829
Maureen Marcano,Lexiqvolax,GTX Plus Basic,891,3/21/2017,891
Daniell Hammack,Zathunicon,GTX Plus Basic,1065,3/21/2017,1065
Corliss Cosme,Zotware,GTX Basic,586,3/22/2017,586
Corliss Cosme,Massive Dynamic,MG Special,50,3/24/2017,50
Gladys Colclough,Streethex,GTX Basic,615,3/24/2017,615
Versie Hillebrand,Ron-tech,MG Special,61,3/26/2017,61
Kami Bicknell,Finjob,GTX Basic,633,3/26/2017,633
Lajuana Vencill,Ron-tech,MG Special,47,3/27/2017,47
Kary Hendrixson,Fasehatice,GTXPro,5149,3/28/2017,5149
Moses Frase,Rundofase,GTX Basic,557,3/28/2017,557
Darcel Schlecht,Dontechi,GTXPro,4511,3/30/2017,4511
Vicki Laflamme,Goodsilron,MG Special,45,3/30/2017,45
Donn Cantrell,Zencorporation,GTX Basic,574,3/30/2017,574
Anna Snelling,Codehow,MG Advanced,3445,4/4/2017,3445
Reed Clapper,Ganjaflex,GTXPro,4440,4/3/2017,4440
Boris Faz,Vehement Capital Partners,MG Advanced,2819,4/1/2017,2819
Rosalina Dieter,Finjob,MG Advanced,4080,4/2/2017,4080
Versie Hillebrand,Stanredtax,MG Special,60,4/2/2017,60
James Ascencio,Fasehatice,GTXPro,5693,4/9/2017,5693
Zane Levy,Sunnamplex,GTXPro,4444,4/3/2017,4444
Corliss Cosme,Vehement Capital Partners,GTX Basic,593,4/11/2017,593
Anna Snelling,Betatech,MG Special,57,4/14/2017,57
Donn Cantrell,Plussunin,MG Special,50,4/14/2017,50
Zane Levy,Dalttechnology,GTXPro,4168,4/12/2017,4168
Darcel Schlecht,Gogozoom,GTXPro,4413,4/15/2017,4413
Donn Cantrell,Mathtouch,GTXPro,4152,4/13/2017,4152
Darcel Schlecht,Gogozoom,GTX Plus Pro,4955,4/16/2017,4955
Versie Hillebrand,Rundofase,MG Special,62,4/18/2017,62
Versie Hillebrand,Bioholding,MG Special,56,4/22/2017,56
Jonathan Berthelot,Zumgoity,GTX Basic,565,4/25/2017,565
Daniell Hammack,Plussunin,GTX Plus Basic,1310,4/20/2017,1310
Kary Hendrixson,Fasehatice,GTX Plus Pro,5408,4/19/2017,5408
Kary Hendrixson,Newex,GTX Basic,474,4/26/2017,474
Cecily Lampkin,Konmatfix,MG Special,55,4/20/2017,55
Rosalina Dieter,Y-corporation,MG Advanced,3242,4/30/2017,3242
Corliss Cosme,Zotware,GTX Plus Pro,5780,4/24/2017,5780
Donn Cantrell,Ganjaflex,GTX Basic,609,5/22/2017,609
James Ascencio,Faxquote,GTX Plus Pro,5625,5/26/2017,5625
Zane Levy,Green-Plus,GTX Basic,535,5/11/2017,535
Rosalina Dieter,Newex,MG Special,48,5/28/2017,48
Versie Hillebrand,Gogozoom,MG Special,60,5/29/2017,60
Cassey Cress,Betasoloin,GTXPro,4497,5/18/2017,4497
James Ascencio,Y-corporation,GTX Basic,540,5/25/2017,540
Corliss Cosme,Xx-zobam,GTX Plus Pro,5125,5/28/2017,5125
James Ascencio,Finjob,GTX Basic,561,5/21/2017,561
Daniell Hammack,Acme Corporation,GTX Plus Basic,1282,5/22/2017,1282
Wilburn Farren,Opentech,GTXPro,5414,5/1/2017,5414
Jonathan Berthelot,Domzoom,GTX Basic,586,5/13/2017,586
Reed Clapper,Konex,GTX Plus Basic,1135,5/17/2017,1135
Lajuana Vencill,Domzoom,MG Advanced,3952,5/8/2017,3952
Rosie Papadopoulos,Bubba Gump,MG Special,54,5/12/2017,54
Hayden Neloms,Hottechi,MG Advanced,3153,5/30/2017,3153
Boris Faz,Zencorporation,GTX Basic,529,5/27/2017,529
Gladys Colclough,Inity,MG Special,57,5/4/2017,57
Reed Clapper,Umbrella Corporation,GTX Plus Basic,1076,5/10/2017,1076
Darcel Schlecht,Warephase,GTX Plus Basic,1067,5/17/2017,1067
Zane Levy,Sonron,GTXPro,5743,5/14/2017,5743
Cassey Cress,Vehement Capital Partners,GTX Plus Pro,6117,5/13/2017,6117
Anna Snelling,Condax,MG Special,52,5/25/2017,52
James Ascencio,Xx-holding,GTX Plus Basic,1170,5/3/2017,1170
Violet Mclelland,Bubba Gump,GTXPro,4634,5/16/2017,4634
Versie Hillebrand,Globex Corporation,MG Advanced,3522,5/13/2017,3522
Marty Freudenburg,Rangreen,GTX Plus Basic,1050,5/27/2017,1050
Darcel Schlecht,Inity,GTX Plus Basic,1189,5/16/2017,1189
Boris Faz,Zencorporation,GTX Basic,550,5/2/2017,550
Daniell Hammack,Donquadtech,GTXPro,5105,6/5/2017,5105
Corliss Cosme,Bubba Gump,GTX Plus Basic,857,6/2/2017,857
Violet Mclelland,Vehement Capital Partners,MG Special,48,6/22/2017,48
Moses Frase,Cancity,GTX Plus Pro,6102,6/3/2017,6102
Kami Bicknell,Labdrill,MG Advanced,2560,6/19/2017,2560
Darcel Schlecht,dambase,GTX Basic,491,6/24/2017,491
Wilburn Farren,Gekko & Co,GTX Basic,497,6/14/2017,497
Maureen Marcano,Cheers,GTX Plus Basic,1021,6/30/2017,1021
Gladys Colclough,Genco Pura Olive Oil Company,MG Special,55,6/16/2017,55
Darcel Schlecht,Conecom,GTXPro,3844,6/16/2017,3844
Darcel Schlecht,Warephase,GTXPro,4575,6/2/2017,4575
Daniell Hammack,Vehement Capital Partners,MG Advanced,3641,6/19/2017,3641
Lajuana Vencill,Hottechi,GTX Basic,489,6/12/2017,489
Niesha Huffines,Stanredtax,GTX Plus Basic,1188,6/20/2017,1188
Darcel Schlecht,Rundofase,MG Advanced,3249,6/26/2017,3249
James Ascencio,Labdrill,GTX Plus Basic,1090,6/14/2017,1090
Kary Hendrixson,Nam-zim,MG Special,66,6/7/2017,66
Darcel Schlecht,Ron-tech,MG Advanced,3771,6/9/2017,3771
Vicki Laflamme,Konex,GTX Basic,600,6/8/2017,600
Elease Gluck,Faxquote,MG Advanced,3110,6/25/2017,3110
Cecily Lampkin,dambase,MG Advanced,3785,6/25/2017,3785
Markita Hansen,Doncon,MG Special,54,6/27/2017,54
Moses Frase,Hottechi,MG Special,57,6/2/2017,57
Reed Clapper,Zathunicon,MG Advanced,3618,6/5/2017,3618
Donn Cantrell,Iselectrics,GTXPro,5064,7/2/2017,5064
Darcel Schlecht,Statholdings,GTX Plus Basic,1308,7/11/2017,1308
Maureen Marcano,Goodsilron,GTX Plus Pro,4974,7/10/2017,4974
Donn Cantrell,Konex,GTX Plus Pro,4915,7/4/2017,4915
Donn Cantrell,Bubba Gump,GTXPro,4669,7/13/2017,4669
Versie Hillebrand,Cancity,MG Special,63,7/5/2017,63
Corliss Cosme,Gekko & Co,GTX Basic,665,7/10/2017,665
Gladys Colclough,Funholding,GTXPro,4440,7/11/2017,4440
Lajuana Vencill,Inity,GTX Plus Basic,1192,7/13/2017,1192
Markita Hansen,Plusstrip,MG Advanced,3973,7/15/2017,3973
Rosie Papadopoulos,Gekko & Co,MG Special,59,7/23/2017,59
Anna Snelling,Condax,MG Special,54,7/27/2017,54
Darcel Schlecht,Gogozoom,GTXPro,5401,7/26/2017,5401
Darcel Schlecht,Gogozoom,GTX Plus Basic,927,7/29/2017,927
Corliss Cosme,Zotware,GTX Basic,458,7/26/2017,458
Marty Freudenburg,Ron-tech,GTX Plus Basic,1044,7/28/2017,1044
Vicki Laflamme,Plexzap,GTXPro,5040,8/12/2017,5040
Donn Cantrell,Kinnamplus,GTX Plus Basic,1161,8/26/2017,1161
Wilburn Farren,Donquadtech,GTX Plus Basic,995,8/5/2017,995
Rosie Papadopoulos,Konex,GTX Basic,513,8/4/2017,513
Garret Kinder,Kan-code,GTX Basic,492,8/18/2017,492
Maureen Marcano,Scotfind,MG Special,49,8/11/2017,49
Zane Levy,Dalttechnology,GTX Plus Basic,1088,8/8/2017,1088
Violet Mclelland,Condax,MG Special,55,8/30/2017,55
Gladys Colclough,Warephase,GTX Plus Pro,4990,8/30/2017,4990
Daniell Hammack,Xx-zobam,GTXPro,5166,8/20/2017,5166
Kary Hendrixson,Hottechi,GTX Basic,486,8/17/2017,486
Lajuana Vencill,Funholding,GTX Basic,566,8/17/2017,566
Garret Kinder,Bubba Gump,MG Advanced,3279,8/27/2017,3279
Daniell Hammack,Kan-code,MG Special,62,8/25/2017,62
Corliss Cosme,Kinnamplus,GTX Plus Pro,5038,8/22/2017,5038
Darcel Schlecht,Ron-tech,MG Special,56,8/2/2017,56
James Ascencio,Xx-holding,GTX Basic,553,8/10/2017,553
Kary Hendrixson,Nam-zim,GTX Plus Basic,1014,8/9/2017,1014
Darcel Schlecht,Isdom,MG Advanced,2837,8/2/2017,2837
Versie Hillebrand,Bioholding,MG Special,53,8/19/2017,53
Darcel Schlecht,Scottech,GTX Plus Basic,1160,8/4/2017,1160
Anna Snelling,Konmatfix,MG Advanced,3452,8/16/2017,3452
Hayden Neloms,J-Texon,MG Advanced,3511,8/13/2017,3511
Kami Bicknell,Scotfind,GTX Basic,557,8/23/2017,557
Hayden Neloms,Plexzap,GTX Plus Basic,1232,10/7/2017,1232
Elease Gluck,Green-Plus,MG Special,63,10/8/2017,63
Marty Freudenburg,Toughzap,MG Advanced,3957,10/5/2017,3957
Lajuana Vencill,Betatech,GTX Basic,536,10/12/2017,536
James Ascencio,Hatfan,GTX Plus Basic,1132,10/18/2017,1132
Versie Hillebrand,Conecom,MG Special,58,10/7/2017,58
Rosie Papadopoulos,The New York Inquirer,GTX Plus Pro,6228,10/14/2017,6228
Daniell Hammack,Ontomedia,MG Special,58,10/18/2017,58
Boris Faz,Ganjaflex,GTX Plus Basic,1066,10/21/2017,1066
Anna Snelling,dambase,MG Special,55,10/23/2017,55
Jonathan Berthelot,Stanredtax,GTXPro,5046,10/19/2017,5046
Gladys Colclough,Konmatfix,MG Special,52,10/30/2017,52
Elease Gluck,Finjob,GTX Basic,544,10/29/2017,544
Elease Gluck,Dalttechnology,MG Advanced,3082,10/29/2017,3082
James Ascencio,Cheers,MG Advanced,3294,10/30/2017,3294
Marty Freudenburg,Streethex,GTX Plus Pro,6233,10/23/2017,6233
Markita Hansen,Condax,GTX Basic,566,10/26/2017,566
Reed Clapper,Bioplex,GTX Plus Pro,6318,12/16/2017,6318
Cassey Cress,Bubba Gump,GTX Basic,606,12/8/2017,606
Anna Snelling,Warephase,GTX Plus Basic,1118,12/26/2017,1118
Boris Faz,Sumace,GTX Plus Basic,1106,12/3/2017,1106
Lajuana Vencill,dambase,GTX Basic,545,12/12/2017,545
Gladys Colclough,Ron-tech,MG Advanced,3772,12/14/2017,3772
Hayden Neloms,Xx-holding,MG Advanced,2927,12/10/2017,2927
Donn Cantrell,Bluth Company,GTX Plus Pro,5270,12/30/2017,5270
Marty Freudenburg,Warephase,GTX Basic,550,12/24/2017,550
Reed Clapper,Bubba Gump,MG Special,49,12/14/2017,49
Markita Hansen,Sonron,MG Special,56,12/10/2017,56
Moses Frase,Stanredtax,GTX Plus Pro,5756,12/9/2017,5756
Corliss Cosme,Massive Dynamic,MG Special,57,12/21/2017,57
Versie Hillebrand,Rundofase,MG Special,66,12/11/2017,66
Versie Hillebrand,Cancity,MG Advanced,3309,12/12/2017,3309
Anna Snelling,Statholdings,MG Special,56,12/14/2017,56
Cecily Lampkin,Cancity,GTX Plus Basic,986,12/24/2017,986
James Ascencio,Labdrill,MG Advanced,3624,11/3/2017,3624
Markita Hansen,Zoomit,GTX Plus Basic,1106,11/18/2017,1106
